/dynamixel_data/header/stamp/secs,/dynamixel_data/header/stamp/nsecs,/dynamixel_data/header/frame_id,/dynamixel_data/header/seq,/dynamixel_data/Vel,/dynamixel_data/Pwm,/dynamixel_data/Pos,/dynamixel_data/Cur,/dynamixel_param/header/stamp/secs,/dynamixel_param/header/stamp/nsecs,/dynamixel_param/header/frame_id,/dynamixel_param/header/seq,/dynamixel_param/interval,/dynamixel_param/trg_pos,/dynamixel_param/fps,/dynamixel_param/surface_pos,/fingervision/fv_filter1_objinfo/d_obj_area,/fingervision/fv_filter1_objinfo/d_obj_center_filtered,/fingervision/fv_filter1_objinfo/fv,/fingervision/fv_filter1_objinfo/obj_area,/fingervision/fv_filter1_objinfo/obj_s,/fingervision/fv_filter1_objinfo/d_obj_orientation_filtered,/fingervision/fv_filter1_objinfo/obj_center,/fingervision/fv_filter1_objinfo/obj_orientation,/fingervision/fv_filter1_objinfo/header/stamp/secs,/fingervision/fv_filter1_objinfo/header/stamp/nsecs,/fingervision/fv_filter1_objinfo/header/frame_id,/fingervision/fv_filter1_objinfo/header/seq,/fingervision/fv_filter1_objinfo/mv_s,/fingervision/fv_filter1_objinfo/obj_area_filtered,/fingervision/fv_filter1_objinfo/d_obj_orientation,/fingervision/fv_filter1_objinfo/d_obj_center,/fingervision/fv_filter1_objinfo/d_obj_area_filtered
1610887112,558650970,,26658,16.960000000000036,"[2032, 190, 3880, 286]",48.62171937308727,0,0.012792095516956021,"[0.06276245413831896, -0.021315007171998572]",rh_l,0.009205729166666666,"[3.0402418360608863e-06, 0.0, 0.0, 2.472115920681972e-05, 0.00023125797451939434, 6.264740932238055e-06, 0.0, 0.0, 0.0]",0.21084080736522334,"[-0.0476914528187513, -0.022762174176601337]",0.07386569294458563,1610887112,553154114,rh_l,58679,"[0.0, 0.0, 0.0, 0.0, 0.00015661852376069874, 0.0, 0.0, 0.0, 0.0]",0.009864583333333333,-0.631917147556675,"[-0.014446595512878607, 0.00857522282130245]",0.008416613645306447,1610887112,558037996,,96,"[0, 0, 0, 0]","[-46, -5, 12, -2]","[2029, 194, 3880, 283]","[-22, 0, 1, 0]"
1610887112,582681894,,26659,16.990000000000038,"[2033, 190, 3879, 286]",45.70402414706171,0,0.012792095516956021,"[0.06276245413831896, -0.021315007171998572]",rh_l,0.009205729166666666,"[3.0402418360608863e-06, 0.0, 0.0, 2.472115920681972e-05, 0.00023125797451939434, 6.264740932238055e-06, 0.0, 0.0, 0.0]",0.21084080736522334,"[-0.0476914528187513, -0.022762174176601337]",0.07386569294458563,1610887112,553154114,rh_l,58679,"[0.0, 0.0, 0.0, 0.0, 0.00015661852376069874, 0.0, 0.0, 0.0, 0.0]",0.009864583333333333,-0.631917147556675,"[-0.014446595512878607, 0.00857522282130245]",0.008416613645306447,1610887112,581254005,,97,"[0, 0, 0, 0]","[-46, -5, 12, -2]","[2029, 194, 3880, 282]","[-23, 0, 1, 0]"
1610887112,608685016,,26660,17.02000000000004,"[2033, 190, 3879, 286]",42.1834858694559,0,-0.015099634345321987,"[0.15983734307376166, 0.0025872170112647324]",rh_l,0.0097265625,"[6.756092716386775e-07, 0.0, 0.0, 2.4183742425520904e-05, 0.0002544897433836013, 0.0, 0.0, 0.0, 0.0]",-0.19303519756316478,"[-0.04901510805125266, -0.02428762669726525]",0.06152971456331089,1610887112,587647223,rh_l,58680,"[0.0, 0.0, 0.0, 0.0, 0.00023492776381317526, 0.0, 0.0, 0.0, 0.0]",0.010005208333333333,0.35763602467016375,"[0.03837448321928181, 0.044224848524495465]",-0.0045949118516346015,1610887112,607315063,,98,"[0, 0, 0, 0]","[-42, -5, 8, -6]","[2029, 194, 3881, 282]","[-21, 0, 0, 0]"
1610887112,631711006,,26661,17.05000000000004,"[2033, 189, 3879, 287]",44.43024512192538,0,-0.03900546050000523,"[-0.11510188400051447, -0.020705101068677217]",rh_l,0.011041666666666667,"[3.0402418360608863e-06, 0.0, 0.0, 1.6621523172943853e-05, 0.00029594756779260933, 6.656286586803617e-06, 0.0, 0.0, 0.0]",0.17204328034071972,"[-0.03184383423180596, -0.023146900269541755]",0.06796882567521585,1610887112,621363122,rh_l,58681,"[0.0, 0.0, 0.0, 0.0, 0.00015661852376069874, 0.0, 0.0, 0.0, 0.0]",0.010041666666666667,-0.19098144504184425,"[-0.5092930732603838, -0.033833486917358886]",-0.00028668779775926077,1610887112,630285024,,99,"[0, 0, 0, 0]","[-42, -5, 12, -2]","[2029, 194, 3881, 282]","[-20, 0, 0, 0]"
1610887112,661701917,,26662,17.08000000000004,"[2033, 189, 3879, 287]",34.06568987362334,0,-0.014567853823217855,"[0.11796618026987724, 0.018755486925993128]",rh_l,0.0115625,"[8.44511578179663e-06, 0.0, 0.0, 3.0294933822005987e-05, 0.0002883853449020535, 4.944231477566063e-06, 0.0, 0.0, 0.0]",-0.17954376276067424,"[-0.05429536679536682, -0.027545849420849422]",0.10723298763207319,1610887112,657115357,rh_l,58682,"[0.0, 0.0, 0.0, 0.0, 0.00015661852376069874, 0.0, 0.0, 0.0, 0.0]",0.010247395833333334,-1.0982295780070097,"[0.627975637426887, 0.12303983656707523]",-0.0052072113198061475,1610887112,661057949,,100,"[0, 0, 0, 0]","[-42, -6, 8, -2]","[2029, 194, 3880, 283]","[-20, 0, 0, 0]"
1610887112,687699079,,26663,17.110000000000042,"[2033, 189, 3879, 287]",39.13436651520382,0,0.04174575496280725,"[-0.05311184848573149, -0.004742451565213518]",rh_l,0.010546875,"[6.756092716386775e-07, 0.0, 0.0, 3.7542380596278235e-05, 0.00026269684894941747, 7.830926165297569e-07, 0.0, 0.0, 0.0]",-0.1374299479272327,"[-0.04436507936507935, -0.023514109347442667]",0.08591261009451073,1610887112,681444178,rh_l,58683,"[0.0, 0.0, 0.0, 0.0, 0.00011746388190658763, 0.0, 0.0, 0.0, 0.0]",0.010416666666666666,0.8763424062992017,"[-0.4081696943015639, -0.16571867882158184]",-0.0028270196377563604,1610887112,686269044,,101,"[0, 0, 0, 0]","[-41, -10, 12, -2]","[2029, 194, 3880, 283]","[-20, 0, 0, 0]"
1610887112,709650039,,26664,17.140000000000043,"[2033, 189, 3879, 287]",45.9307474977551,0,0.04174575496280725,"[-0.05311184848573149, -0.004742451565213518]",rh_l,0.010546875,"[6.756092716386775e-07, 0.0, 0.0, 3.7542380596278235e-05, 0.00026269684894941747, 7.830926165297569e-07, 0.0, 0.0, 0.0]",-0.1374299479272327,"[-0.04436507936507935, -0.023514109347442667]",0.08591261009451073,1610887112,681444178,rh_l,58683,"[0.0, 0.0, 0.0, 0.0, 0.00011746388190658763, 0.0, 0.0, 0.0, 0.0]",0.010416666666666666,0.8763424062992017,"[-0.4081696943015639, -0.16571867882158184]",-0.0028270196377563604,1610887112,709101915,,102,"[0, 0, 0, 0]","[-41, -6, 12, -2]","[2029, 193, 3880, 282]","[-20, 0, 0, 0]"
1610887112,733762025,,26665,17.170000000000044,"[2033, 189, 3879, 287]",42.28512667479912,0,0.022357688103734542,"[-0.0739350270423829, 0.005251475525000221]",rh_l,0.009596354166666666,"[2.70243708655471e-06, 0.0, 0.0, 2.5488896426395513e-05, 0.00023977988166734576, 7.04783315086388e-06, 0.0, 0.0, 0.0]",0.16487031102437,"[-0.03932448148866062, -0.026003101376235703]",0.048517730413504934,1610887112,723958450,rh_l,58684,"[0.0, 0.0, 0.0, 0.0, 0.00011746388190658763, 0.0, 0.0, 0.0, 0.0]",0.010494791666666666,0.8795841472013385,"[-0.1185624882961357, 0.05854485827237113]",-0.0009139011204006578,1610887112,732147932,,103,"[0, 0, 0, 0]","[-41, -6, 8, -1]","[2029, 193, 3880, 283]","[-19, 0, 0, 0]"
1610887112,758692026,,26666,17.200000000000045,"[2033, 189, 3879, 287]",40.446518804243006,0,0.022357688103734542,"[-0.0739350270423829, 0.005251475525000221]",rh_l,0.009596354166666666,"[2.70243708655471e-06, 0.0, 0.0, 2.5488896426395513e-05, 0.00023977988166734576, 7.04783315086388e-06, 0.0, 0.0, 0.0]",0.16487031102437,"[-0.03932448148866062, -0.026003101376235703]",0.048517730413504934,1610887112,723958450,rh_l,58684,"[0.0, 0.0, 0.0, 0.0, 0.00011746388190658763, 0.0, 0.0, 0.0, 0.0]",0.010494791666666666,0.8795841472013385,"[-0.1185624882961357, 0.05854485827237113]",-0.0009139011204006578,1610887112,757380008,,104,"[0, 0, 0, 0]","[-41, -6, 12, -1]","[2029, 193, 3880, 283]","[-20, 0, 0, 0]"
1610887112,785829067,,26667,17.230000000000047,"[2033, 188, 3879, 288]",38.23814603105143,0,-0.02164023834548465,"[-0.03202086323262528, -0.024595751851240542]",rh_l,0.010403645833333334,"[3.3780463581933873e-06, 0.0, 0.0, 2.376916199864354e-05, 0.00026179858832620084, 5.873193913430441e-06, 0.0, 0.0, 0.0]",0.07855322716926771,"[-0.04857411049526194, -0.022085642767745384]",0.051276421379235416,1610887112,761263569,rh_l,58685,"[0.0, 0.0, 0.0, 0.0, 0.00015661852376069874, 0.0, 0.0, 0.0, 0.0]",0.010630208333333335,-0.07394939460534755,"[0.24794530226806996, -0.10501128835670835]",-0.002222021920433189,1610887112,781904935,,105,"[0, 0, 0, 0]","[-41, -6, 12, -1]","[2029, 193, 3881, 283]","[-19, 0, 0, 0]"
1610887112,811790943,,26668,17.260000000000048,"[2033, 188, 3879, 288]",40.04949965625239,0,-0.0025346782100697284,"[-0.036521884118449824, -0.02877141922311417]",rh_l,0.010481770833333333,"[1.0134139074580162e-06, 0.0, 0.0, 1.458701808587648e-05, 0.0002866963332053274, 2.080569402096444e-06, 0.0, 0.0, 0.0]",0.04202942106266141,"[-0.03218278615794148, -0.020399290150842932]",0.06279170447841957,1610887112,792086022,rh_l,58686,"[0.0, 0.0, 0.0, 3.9154630940174684e-05, 0.00011746388190658763, 0.0, 0.0, 0.0, 0.0]",0.010518229166666667,-0.37360047557487586,"[-0.5317981776895064, -0.05471182377672703]",0.005072134537553912,1610887112,809720039,,106,"[0, 0, 0, 0]","[-41, -10, 11, 3]","[2029, 193, 3880, 283]","[-19, 0, 0, 0]"
1610887112,834769964,,26669,17.29000000000005,"[2033, 188, 3879, 288]",44.917475208293176,0,0.011158548616380755,"[-0.12069012949869928, -0.030850446007144407]",rh_l,0.010208333333333333,"[2.0268278149160324e-06, 0.0, 0.0, 1.961570160347037e-05, 0.0002770765859168023, 1.5124435321922647e-06, 0.0, 0.0, 0.0]",0.30092713471136534,"[-0.0372585641399417, -0.023159620991253658]",0.057982426006126436,1610887112,816590777,rh_l,58687,"[0.0, 0.0, 0.0, 0.0, 3.9154630940174684e-05, 0.0, 0.0, 0.0, 0.0]",0.010247395833333334,0.19625899023650986,"[0.20713441052563966, 0.11264470264692406]",0.010217415025473632,1610887112,833122014,,107,"[0, 0, 0, 0]","[-40, -11, 11, 3]","[2029, 193, 3880, 283]","[-20, 0, 0, 0]"
1610887112,858688116,,26670,17.32000000000005,"[2033, 188, 3879, 288]",43.1073700654683,0,0.011456213209561264,"[0.03571885921017266, 0.02321286581264145]",rh_l,0.0098046875,"[6.0804836721217725e-06, 0.0, 0.0, 2.570386277511716e-05, 0.0002515723172109574, 1.174638896372926e-06, 0.0, 0.0, 0.0]",-0.26837787939543745,"[-0.050431606905710524, -0.02684500094858662]",0.12739943219978167,1610887112,851824569,rh_l,58688,"[0.0, 0.0, 0.0, 0.0, 3.9154630940174684e-05, 0.0, 0.0, 0.0, 0.0]",0.010098958333333333,-1.9701826642348121,"[0.37387524924279586, 0.10459788027734744]",0.004159506674824436,1610887112,858027935,,108,"[0, 0, 0, 0]","[-40, -7, 11, 3]","[2029, 193, 3880, 283]","[-19, 0, 0, 0]"
1610887112,886696100,,26671,17.35000000000005,"[2033, 188, 3879, 288]",35.97481773737027,0,0.011456213209561264,"[0.03571885921017266, 0.02321286581264145]",rh_l,0.0098046875,"[6.0804836721217725e-06, 0.0, 0.0, 2.570386277511716e-05, 0.0002515723172109574, 1.174638896372926e-06, 0.0, 0.0, 0.0]",-0.26837787939543745,"[-0.050431606905710524, -0.02684500094858662]",0.12739943219978167,1610887112,851824569,rh_l,58688,"[0.0, 0.0, 0.0, 0.0, 3.9154630940174684e-05, 0.0, 0.0, 0.0, 0.0]",0.010098958333333333,-1.9701826642348121,"[0.37387524924279586, 0.10459788027734744]",0.004159506674824436,1610887112,885561943,,109,"[0, 0, 0, 0]","[-40, -7, 11, 4]","[2029, 192, 3880, 283]","[-20, 0, 0, 0]"
1610887112,912900924,,26672,17.380000000000052,"[2034, 188, 3878, 288]",38.56689409125182,0,0.012346469186373573,"[0.03020983751008638, -0.01910183324560947]",rh_l,0.0093359375,"[1.0134139074580162e-06, 0.0, 0.0, 2.824507282639388e-05, 0.00024142282200045884, 3.9154630826487846e-07, 0.0, 0.0, 0.0]",0.058055187105058706,"[-0.04488443913130108, -0.021035066746363844]",0.03203754769351297,1610887112,889790889,rh_l,58689,"[0.0, 0.0, 0.0, 0.0, 3.9154630940174684e-05, 0.0, 0.0, 0.0, 0.0]",0.010046875,2.5117494797038193,"[-0.1461075967965672, -0.15302863701888347]",0.002157262891352243,1610887112,911067008,,110,"[0, 0, 0, 0]","[-40, -7, 11, 4]","[2029, 192, 3880, 283]","[-19, 0, 0, 0]"
1610887112,936342954,,26673,17.410000000000053,"[2034, 187, 3878, 289]",43.472849576600574,0,-0.03349676898205621,"[-0.04222914539413983, 0.00584005834697795]",rh_l,0.0104296875,"[1.0134139074580162e-06, 0.0, 0.0, 2.3615615646122023e-05, 0.00027281561051495373, 1.1208971955056768e-06, 0.0, 0.0, 0.0]",-0.04524649038656044,"[-0.041153914749420394, -0.021678259318708776]",0.05131741314793477,1610887112,922443292,rh_l,58690,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010052083333333333,-0.5904577820634435,"[-0.11424961225306099, 0.019698169606228753]",-0.0002140432359620692,1610887112,934101104,,111,"[0, 0, 0, 0]","[-36, -7, 7, 4]","[2029, 192, 3880, 283]","[-18, 0, 0, 0]"
1610887112,958683013,,26674,17.440000000000055,"[2034, 187, 3878, 289]",45.299751593044604,0,0.027553188361951888,"[0.08275052607256154, 0.025106684149256993]",rh_l,0.009622395833333333,"[2.70243708655471e-06, 0.0, 0.0, 2.7239339033258148e-05, 0.00024298134667333215, 3.9154630826487846e-07, 0.0, 0.0, 0.0]",-0.1645061340211585,"[-0.04388169340808038, -0.02289773825633097]",0.07973485517634148,1610887112,951742684,rh_l,58691,"[0.0, 0.0, 0.0, 0.0, 3.9154630940174684e-05, 0.0, 0.0, 0.0, 0.0]",0.009880208333333333,-0.9698986937478662,"[0.09310017964400039, 0.04162130523466817]",0.005803530078442255,1610887112,957109928,,112,"[0, 0, 0, 0]","[-36, -12, 7, 8]","[2029, 192, 3880, 283]","[-16, -1, 0, 0]"
1610887112,982467889,,26675,17.470000000000056,"[2034, 187, 3878, 289]",42.383831851253035,0,0.027553188361951888,"[0.08275052607256154, 0.025106684149256993]",rh_l,0.009622395833333333,"[2.70243708655471e-06, 0.0, 0.0, 2.7239339033258148e-05, 0.00024298134667333215, 3.9154630826487846e-07, 0.0, 0.0, 0.0]",-0.1645061340211585,"[-0.04388169340808038, -0.02289773825633097]",0.07973485517634148,1610887112,951742684,rh_l,58691,"[0.0, 0.0, 0.0, 0.0, 3.9154630940174684e-05, 0.0, 0.0, 0.0, 0.0]",0.009880208333333333,-0.9698986937478662,"[0.09310017964400039, 0.04162130523466817]",0.005803530078442255,1610887112,980123043,,113,"[0, 0, 0, 0]","[-35, -8, 7, 8]","[2029, 191, 3880, 283]","[-16, 0, 0, 0]"
1610887113,3679990,,26676,17.500000000000057,"[2034, 187, 3878, 289]",47.686930816895,0,0.0027747789446825864,"[0.006775148722050622, 0.01502121718636821]",rh_l,0.00953125,"[5.067069650976919e-06, 0.0, 0.0, 1.7627260604058392e-05, 0.0002478411188349128, 4.644813998311292e-06, 0.0, 0.0, 0.0]",-0.3125719045047893,"[-0.038207455113192776, -0.024941451990632302]",0.09760644133462934,1610887112,984590646,rh_l,58692,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.009744791666666665,-0.5440698621816439,"[-0.17274247622691494, 0.06221736783248016]",0.004126776144102621,1610887113,3091096,,114,"[0, 0, 0, 0]","[-35, -8, 11, 9]","[2029, 191, 3879, 283]","[-17, 0, 0, 0]"
1610887113,30689001,,26677,17.530000000000058,"[2034, 187, 3878, 289]",37.242645687749174,0,-0.01500800202655254,"[-0.06719980630080204, -0.012402119310155012]",rh_l,0.01,"[6.756092716386775e-07, 0.0, 0.0, 2.194194712501485e-05, 0.00026432445156387985, 4.3070090214314405e-06, 0.0, 0.0, 0.0]",0.3699881385631899,"[-0.03833240327380949, -0.02392578125]",0.05254867975623203,1610887113,15823984,rh_l,58693,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.009783854166666666,1.442617551105084,"[0.004000474128532599, -0.03251880220526867]",-0.0011660669031201402,1610887113,29212951,,115,"[0, 0, 0, 0]","[-35, -8, 11, 5]","[2029, 191, 3879, 283]","[-16, 0, 0, 0]"
1610887113,54728031,,26678,17.56000000000006,"[2034, 187, 3878, 289]",43.59394260650848,0,-0.01500800202655254,"[-0.06719980630080204, -0.012402119310155012]",rh_l,0.01,"[6.756092716386775e-07, 0.0, 0.0, 2.194194712501485e-05, 0.00026432445156387985, 4.3070090214314405e-06, 0.0, 0.0, 0.0]",0.3699881385631899,"[-0.03833240327380949, -0.02392578125]",0.05254867975623203,1610887113,15823984,rh_l,58693,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.009783854166666666,1.442617551105084,"[0.004000474128532599, -0.03251880220526867]",-0.0011660669031201402,1610887113,53356885,,116,"[0, 0, 0, 0]","[-35, -8, 11, 9]","[2029, 191, 3879, 284]","[-16, 0, 0, 0]"
1610887113,80450057,,26679,17.59000000000006,"[2034, 186, 3878, 290]",39.28207241463278,0,-0.0022690617702282524,"[-0.041973658076681894, 0.020179260309598317]",rh_l,0.010091145833333334,"[4.053655629832065e-06, 0.0, 0.0, 2.5941861167666502e-05, 0.00025227098376490176, 7.723442649876233e-06, 0.0, 0.0, 0.0]",-0.2544404969301724,"[-0.03752995391705066, -0.024322580645161296]",0.07706755490277617,1610887113,55992936,rh_l,58694,"[0.0, 0.0, 0.0, 0.0, 1.950053956534248e-05, 0.0, 0.0, 0.0, 0.0]",0.009934895833333334,-0.6103936977629927,"[-0.01997685567596654, 0.009878261079883184]",-0.0040891730944405055,1610887113,77703952,,117,"[0, 0, 0, 0]","[-35, -8, 11, 5]","[2029, 191, 3879, 284]","[-17, 0, 0, 0]"
1610887113,107601881,,26680,17.62000000000006,"[2034, 186, 3878, 290]",39.20972973983603,0,0.011323227766897676,"[0.046840718622101124, 0.021618297703204864]",rh_l,0.009739583333333333,"[6.756092716386775e-07, 0.0, 0.0, 2.892835982493125e-05, 0.00024538434809073806, 7.04783315086388e-06, 0.0, 0.0, 0.0]",-0.0046001723577215,"[-0.04777024446142093, -0.025157563025210092]",0.05661493871431963,1610887113,87040841,rh_l,58695,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.009796875,0.6587438407988113,"[0.3298222712408541, 0.026893356574261482]",0.004874826255350272,1610887113,103100061,,118,"[0, 0, 0, 0]","[-35, -12, 11, 9]","[2029, 191, 3879, 283]","[-16, -2, 0, 0]"
1610887113,129704952,,26681,17.650000000000063,"[2034, 186, 3878, 290]",46.52635081919932,0,0.004800515892275787,"[0.012860353464853183, -0.002249728007528237]",rh_l,0.009596354166666666,"[1.0134139074580162e-06, 0.0, 0.0, 2.3991806301637553e-05, 0.00024939962895587087, 0.0, 0.0, 0.0, 0.0]",0.20949333148913962,"[-0.045478774956386914, -0.022838728435743354]",0.05361434682163467,1610887113,116877044,rh_l,58696,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.009791666666666667,0.10056882548643936,"[-0.07680164614223932, -0.07771882331899733]",0.0003242917614150515,1610887113,129115104,,119,"[0, 0, 0, 0]","[-34, -13, 11, 10]","[2029, 191, 3879, 284]","[-15, 0, 0, 0]"
1610887113,155693054,,26682,17.680000000000064,"[2034, 186, 3878, 290]",39.20020187481892,0,0.004800515892275787,"[0.012860353464853183, -0.002249728007528237]",rh_l,0.009596354166666666,"[1.0134139074580162e-06, 0.0, 0.0, 2.3991806301637553e-05, 0.00024939962895587087, 0.0, 0.0, 0.0, 0.0]",0.20949333148913962,"[-0.045478774956386914, -0.022838728435743354]",0.05361434682163467,1610887113,116877044,rh_l,58696,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.009791666666666667,0.10056882548643936,"[-0.07680164614223932, -0.07771882331899733]",0.0003242917614150515,1610887113,154361963,,120,"[0, 0, 0, 0]","[-34, -9, 11, 10]","[2029, 190, 3879, 284]","[-15, 0, 0, 0]"
1610887113,182713985,,26683,17.710000000000065,"[2034, 186, 3878, 290]",37.66605900049392,0,-0.05660120409942511,"[0.016543558043187245, -0.025774676343577968]",rh_l,0.012122395833333334,"[6.756092716386775e-07, 0.0, 0.0, 2.898977982113138e-05, 0.0003124999930150807, 9.005564606923144e-06, 0.0, 0.0, 0.0]",0.23858793131356335,"[-0.038591376400184174, -0.02036596593524627]",0.07140323135706483,1610887113,161505806,rh_l,58697,"[0.0, 0.0, 0.0, 1.950053956534248e-05, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010309895833333334,-0.39859686305952535,"[-0.15432645333524464, -0.0554073738477685]",-0.011550904847406488,1610887113,178134918,,121,"[0, 0, 0, 0]","[-34, -9, 11, 10]","[2029, 190, 3879, 284]","[-15, 0, 0, 0]"
1610887113,208698987,,26684,17.740000000000066,"[2034, 186, 3878, 290]",39.20166739880179,0,0.11378788390085387,"[0.16523189181646109, 8.255971198234402e-05]",rh_l,0.009583333333333333,"[0.0, 0.0, 0.0, 3.636773908510804e-05, 0.00023123495338950306, 3.1323704661190277e-06, 0.0, 0.0, 0.0]",0.15410627313754147,"[-0.05526979813664598, -0.022525232919254633]",0.04863828498503252,1610887113,183819803,rh_l,58698,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0102265625,1.0202092602249746,"[0.7474421429949017, 0.09676737807253288]",0.014208272338074795,1610887113,207268953,,122,"[0, 0, 0, 0]","[-34, -5, 15, 6]","[2029, 189, 3879, 285]","[-15, 0, 0, 0]"
1610887113,234949111,,26685,17.770000000000067,"[2035, 185, 3877, 291]",38.84549984255469,0,-0.012230785182078634,"[0.13380788796684961, 0.002995951864881539]",rh_l,0.010130208333333333,"[3.7158508803258883e-06, 0.0, 0.0, 2.8836233468609862e-05, 0.0002584819740150124, 1.174638896372926e-06, 0.0, 0.0, 0.0]",0.1594033234942066,"[-0.0473512669849431, -0.023618251928020584]",0.07474657865885374,1610887113,228532795,rh_l,58699,"[0.0, 0.0, 0.0, 0.0, 1.950053956534248e-05, 0.0, 0.0, 0.0, 0.0]",0.010234375,-0.583908445979667,"[-0.17709687492402384, 0.024445221844379156]",0.012215927655704718,1610887113,233505964,,123,"[0, 0, 0, 0]","[-34, -5, 11, 6]","[2029, 189, 3879, 285]","[-16, 0, 0, 0]"
1610887113,259735107,,26686,17.800000000000068,"[2035, 185, 3877, 291]",41.196558362472004,0,-0.012230785182078634,"[0.13380788796684961, 0.002995951864881539]",rh_l,0.010130208333333333,"[3.7158508803258883e-06, 0.0, 0.0, 2.8836233468609862e-05, 0.0002584819740150124, 1.174638896372926e-06, 0.0, 0.0, 0.0]",0.1594033234942066,"[-0.0473512669849431, -0.023618251928020584]",0.07474657865885374,1610887113,228532795,rh_l,58699,"[0.0, 0.0, 0.0, 0.0, 1.950053956534248e-05, 0.0, 0.0, 0.0, 0.0]",0.010234375,-0.583908445979667,"[-0.17709687492402384, 0.024445221844379156]",0.012215927655704718,1610887113,258106946,,124,"[0, 0, 0, 0]","[-29, -9, 7, 11]","[2029, 189, 3879, 285]","[-14, 0, 0, 0]"
1610887113,283668994,,26687,17.83000000000007,"[2035, 185, 3877, 291]",42.70011300355299,0,-0.017469405717637516,"[0.08249910063052387, -0.00912470654717729]",rh_l,0.010690104166666667,"[4.391460151964566e-06, 0.0, 0.0, 2.838326690834947e-05, 0.00026979073300026357, 1.174638896372926e-06, 0.0, 0.0, 0.0]",-0.20506497820892172,"[-0.049699843396554706, -0.022537845832608334]",0.11203997583339395,1610887113,260582874,rh_l,58700,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010424479166666667,-1.1635976677168305,"[0.07327833455922539, -0.033709935486032655]",0.0064574009587976796,1610887113,283008098,,125,"[0, 0, 0, 0]","[-29, -9, 11, 11]","[2029, 189, 3879, 285]","[-13, 0, 1, 0]"
1610887113,310683012,,26688,17.86000000000007,"[2035, 185, 3877, 291]",37.649153987702526,0,0.013711508493549115,"[0.04963889268975728, 0.013394789455710399]",rh_l,0.0103125,"[0.0, 0.0, 0.0, 2.6609792257659137e-05, 0.0002658445737324655, 2.7408239020587644e-06, 0.0, 0.0, 0.0]",0.268053034918017,"[-0.04306006493506495, -0.02349837662337662]",0.044123898372806274,1610887113,288122088,rh_l,58701,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010567708333333333,2.4661588911211334,"[-0.24110268584607228, 0.0348786566954411]",0.008239599479052345,1610887113,309448957,,126,"[0, 0, 0, 0]","[-29, -10, 11, 11]","[2029, 189, 3878, 285]","[-13, 0, 1, 0]"
1610887113,334719896,,26689,17.89000000000007,"[2035, 185, 3877, 291]",42.41254689411789,0,0.013711508493549115,"[0.04963889268975728, 0.013394789455710399]",rh_l,0.0103125,"[0.0, 0.0, 0.0, 2.6609792257659137e-05, 0.0002658445737324655, 2.7408239020587644e-06, 0.0, 0.0, 0.0]",0.268053034918017,"[-0.04306006493506495, -0.02349837662337662]",0.044123898372806274,1610887113,288122088,rh_l,58701,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010567708333333333,2.4661588911211334,"[-0.24110268584607228, 0.0348786566954411]",0.008239599479052345,1610887113,333187103,,127,"[0, 0, 0, 0]","[-29, -6, 11, 7]","[2029, 189, 3878, 285]","[-13, 0, 0, 0]"
